"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Pittsburg","mcalester","McAlester",189,19,19.5,20.8,20,"pittsburg","mcalester","MCALESTER HS",914,"mcalester hs",TRUE,9461,"$9,461",19.9,"Mcalester High School","61I080705",2019,"Pittsburg",61,"Mcalester","61I080",1004,0.2082,0.0189,0.0309,0.1016,0.1494,0.491,0.6245,0.012,0.1743,0.5793,"c",52.14,90,0.4771,"c",21.47,45,52.1,7.67,15,51.39,7.26,15,45.62,6.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8866,"c",7.08,10,0.3636,"b",13.64,15,0.494,"f",4.94,10,0.8128,0.8213,0.7168,0.4129,"c",5.01,10,-0.704690386144099,0.852632928869007,"Paid less, got less"
"Pittsburg","quinton","Quinton",35,14.9,16.7,17.7,17.3,"pittsburg","quinton","QUINTON HS",125,"quinton hs",TRUE,16225,"$16,225",16.7,"Quinton High School","61I017715",2019,"Pittsburg",61,"Quinton","61I017",134,0.4104,0,0.0075,0.0597,0.0821,0.4403,NA,NA,0.2164,0.3763,"d",28.22,75,0.258,"d",11.61,45,38.3,4.21,15,18.87,0,15,49.42,7.4,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8983,"c",7.38,10,NA,"",NA,NA,0.502,"f",5.02,10,0.8409,0.7955,0.7059,0.3571,"c",4.21,10,1.00309181946893,-1.3189138290464,"Got less than paid for"
"Pittsburg","savanna","Savanna",36,18,18,20.4,18,"pittsburg","savanna","SAVANNA HS",193,"savanna hs",TRUE,10971,"$10,971",18.7,"Savanna High School","61I030705",2019,"Pittsburg",61,"Savanna","61I030",211,0.3886,0.0142,0,0.0142,0.0095,0.5735,0.5545,NA,0.2227,0.4593,"d",34.45,75,0.3247,"d",14.61,45,24.57,0.77,15,41.73,4.6,15,57.53,9.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8556,"c",6.28,10,NA,"",NA,NA,0.87,"b",8.7,10,1,0.9333,0.8478,0.4022,"c",4.86,10,-0.323443915050711,0.0383028946507304,"Paid less, got less"
"Pontotoc","ada","Ada",198,18.7,18.4,20.9,19.3,"pontotoc","ada","ADA HS",538,"ada hs",TRUE,10978,"$10,978",19.5,"Ada High School","62I019705",2019,"Pontotoc",62,"Ada","62I019",583,0.2573,0.0154,0.0429,0.0978,0.1509,0.4357,0.5111,0.0257,0.1561,0.592,"c",53.28,90,0.5464,"c",24.59,45,53.08,7.91,15,52.39,7.53,15,57.14,9.15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9649,"a",9.1,10,0.1667,"c",6.25,15,0.65,"c",6.5,10,0.8969,0.8246,0.8182,0.5402,"b",6.84,10,-0.321676547303921,0.581189584129582,"Paid less, got less"
"Pontotoc","allen","Allen",31,17.5,17.7,18.8,17.9,"pontotoc","allen","ALLEN HS",153,"allen hs",TRUE,12576,"$12,576",18,"Allen High School","62I001705",2019,"Pontotoc",62,"Allen","62I001",161,0.3043,0.0186,0.0124,0.0683,0.0311,0.5652,0.764,NA,0.2112,0.4613,"d",34.6,75,0.3664,"d",16.49,45,43.23,5.44,15,38.75,3.78,15,48.85,7.27,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8562,"c",6.3,10,NA,"",NA,NA,0.964,"a",9.64,10,0.9697,1,1,0.2143,"d",2.17,10,0.0817882611776913,-0.436722958643264,"Paid less, got less"
"Pontotoc","byng","Byng",71,18.8,18.8,21.3,19.3,"pontotoc","byng","BYNG HS",311,"byng hs",TRUE,11521,"$11,521",19.7,"Byng High School","62I016705",2019,"Pontotoc",62,"Byng","62I016",344,0.343,0.0145,0.0174,0.0552,0.125,0.4448,0.5087,NA,0.1773,0.518,"c",38.85,75,0.4498,"c",20.24,45,44.22,5.69,15,47.71,6.25,15,53.4,8.3,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8737,"c",6.75,10,NA,"",NA,NA,0.809,"b",8.09,10,0.9268,0.8952,0.9545,0.3264,"d",3.77,10,-0.184579306374311,0.716911256499295,"Paid less, got less"
"Pontotoc","latta","Latta",52,19.4,19.7,20.3,19.6,"pontotoc","latta","LATTA HS",220,"latta hs",TRUE,10129,"$10,129",19.9,"Latta High School","62I024705",2019,"Pontotoc",62,"Latta","62I024",237,0.3544,0.0127,0.0042,0.0759,0.1392,0.4135,0.3291,0.0295,0.1266,0.5753,"c",43.15,75,0.4922,"c",22.15,45,36.52,3.76,15,55.77,8.46,15,60.55,9.93,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.922,"b",7.99,10,NA,"",NA,NA,0.662,"c",6.62,10,0.8393,0.8696,0.9074,0.5094,"b",6.39,10,-0.536033006878945,0.852632928869007,"Paid less, got less"
"Pontotoc","roff","Roff",24,15.3,17.7,18.1,17.2,"pontotoc","roff","ROFF HS",95,"roff hs",TRUE,13871,"$13,871",17.1,"Roff High School","62I037705",2019,"Pontotoc",62,"Roff","62I037",100,0.33,0,0,0.02,0.01,0.64,0.23,NA,0.11,0.5911,"c",44.33,75,0.4944,"c",22.25,45,41.2,4.93,15,35.61,2.92,15,80.25,14.4,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.954,"a",8.82,10,NA,"",NA,NA,0.757,"c",7.57,10,0.9524,0.8333,0.8846,0.46,"c",5.69,10,0.408751294333941,-1.04747048430697,"Paid less, got less"
"Pontotoc","stonewall","Stonewall",22,17.2,19,19.5,19.5,"pontotoc","stonewall","STONEWALL HS",123,"stonewall hs",TRUE,15899,"$15,899",19,"Stonewall High School","62I030705",2019,"Pontotoc",62,"Stonewall","62I030",137,0.3358,0.0146,0.0073,0.0219,0.0584,0.562,0.7372,NA,0.146,0.6671,"b",50.03,75,0.6973,"b",31.38,45,69.58,12.05,15,65.75,11.2,15,52.62,8.13,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9735,"a",9.32,10,NA,"",NA,NA,0.571,"d",5.71,10,0.8276,0.8621,0.7692,0.3158,"d",3.62,10,0.920782978689829,0.2418854032053,"Paid less, got less"
"Pontotoc","vanoss","Vanoss",44,17.5,17.5,19.6,18.4,"pontotoc","vanoss","VANOSS HS",149,"vanoss hs",TRUE,13018,"$13,018",18.4,"Vanoss High School","62I009705",2019,"Pontotoc",62,"Vanoss","62I009",157,0.2866,0,0.0191,0.0637,0.0064,0.6242,0.6115,0.0255,0.2166,0.4413,"d",33.1,75,0.3431,"d",15.44,45,31.64,2.54,15,36.1,3.05,15,60.19,9.85,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8507,"c",6.16,10,NA,"",NA,NA,0.785,"b",7.85,10,0.8913,0.9259,0.9429,0.3182,"d",3.65,10,0.19338491033218,-0.165279613903839,"Paid less, got less"
"Pottawatomie","asher","Asher",16,16.9,17.8,18.8,17.4,"pottawatomie","asher","ASHER HS",84,"asher hs",TRUE,11558,"$11,558",17.8,"Asher High School","63I112705",2019,"Pottawatomie",63,"Asher","63I112",95,0.2842,0.0211,0.0211,0.0526,0,0.6211,0.5789,NA,0.1474,0.6448,"c",48.36,75,0.702,"b",31.59,45,67.1,11.42,15,64.29,10.8,15,58.11,9.37,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9091,"b",7.66,10,NA,"",NA,NA,0.683,"c",6.83,10,0.8421,NA,0.913,0.2222,"d",2.28,10,-0.17523750542699,-0.572444631012977,"Paid less, got less"
"Pottawatomie","bethel","Bethel",86,19.7,20.5,21.1,21.5,"pottawatomie","bethel","BETHEL HS",367,"bethel hs",TRUE,9663,"$9,663",20.8,"Bethel High School","63I003705",2019,"Pottawatomie",63,"Bethel","63I003",382,0.1832,0.0105,0.0079,0.0236,0.0366,0.7382,0.3796,NA,0.1754,0.6239,"c",46.79,75,0.4829,"c",21.73,45,48.91,6.87,15,49.89,6.84,15,52.17,8.02,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9273,"b",8.13,10,NA,"",NA,NA,0.849,"b",8.49,10,0.9495,0.9231,0.9388,0.6519,"b",8.44,10,-0.653689202593858,1.46338045453272,"Got more than paid for"
"Pottawatomie","dale","Dale",49,19.6,20.8,21.7,21.2,"pottawatomie","dale","DALE HS",218,"dale hs",TRUE,10256,"$10,256",21,"Dale High School","63I002705",2019,"Pottawatomie",63,"Dale","63I002",229,0.2314,0.0044,0.0175,0.0175,0.0087,0.7205,0.2838,NA,0.1485,0.796,"b",59.7,75,0.7724,"b",34.76,45,64.45,10.76,15,66.15,11.31,15,72.73,12.69,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9807,"a",9.5,10,NA,"",NA,NA,0.797,"b",7.97,10,0.9184,0.8983,0.9434,0.5842,"b",7.47,10,-0.503967906330031,1.59910212690243,"Got more than paid for"
"Pottawatomie","earlsboro","Earlsboro",21,15.3,17.4,16.5,17,"pottawatomie","earlsboro","EARLSBORO HS",92,"earlsboro hs",TRUE,10944,"$10,944",16.8,"Earlsboro High School","63I005705",2019,"Pottawatomie",63,"Earlsboro","63I005",101,0.2772,0.0099,0.0396,0.0198,0.1485,0.505,NA,NA,0.099,0.3725,"d",27.94,75,0.172,"d",7.74,45,29.97,2.12,15,24.12,0,15,41.56,5.62,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.925,"b",8.07,10,NA,"",NA,NA,0.758,"c",7.58,10,0.9,0.9167,0.8846,0.381,"c",4.55,10,-0.330260904931189,-1.25105299286154,"Paid less, got less"
"Pottawatomie","macomb","Macomb",24,14.7,17.1,17.8,17.7,"pottawatomie","macomb","MACOMB HS",75,"macomb hs",TRUE,13578,"$13,578",16.8,"Macomb High School","63I004705",2019,"Pottawatomie",63,"Macomb","63I004",77,0.1558,0,0.013,0.026,0.0779,0.7273,0.7662,NA,0.2727,0.6575,"b",49.31,75,0.7211,"b",32.45,45,66.55,11.29,15,67.57,11.7,15,58.48,9.46,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9531,"a",8.79,10,NA,"",NA,NA,0.346,"f",3.46,10,0.7778,0.68,0.7179,0.3846,"c",4.61,10,0.334774330075423,-1.25105299286154,"Paid less, got less"
"Pottawatomie","maud","Maud",23,14.3,15.7,15,15,"pottawatomie","maud","MAUD HS",84,"maud hs",TRUE,10220,"$10,220",15,"Maud High School","63I117705",2019,"Pottawatomie",63,"Maud","63I117",92,0.2174,0,0.0109,0.0217,0.2283,0.5217,0.7935,NA,0.2065,0.2535,"f",19.01,75,0.096,"d",4.32,45,25.16,0.91,15,11.83,0,15,31.83,3.41,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8133,"d",5.2,10,NA,"",NA,NA,0.736,"c",7.36,10,0.9,0.8947,0.875,0.2121,"d",2.13,10,-0.513057226170668,-2.47254804418896,"Paid less, got less"
"Pottawatomie","mcloud","McLoud",94,16.9,17.4,18.9,19,"pottawatomie","mcloud","MCLOUD HS",468,"mcloud hs",TRUE,10358,"$10,358",18.1,"Mcloud High School","63I001705",2019,"Pottawatomie",63,"Mcloud","63I001",503,0.171,0.002,0.0139,0.0934,0.1133,0.6064,0.6541,0.0398,0.1909,0.3512,"d",31.61,90,0.3776,"d",16.99,45,42.34,5.22,15,32.91,2.18,15,59.08,9.59,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.832,"d",5.68,10,0,"f",0,15,0.472,"f",4.72,10,0.7586,0.8378,0.7724,0.3576,"c",4.22,10,-0.478214833448225,-0.368862122458407,"Paid less, got less"
"Pottawatomie","shawnee","Shawnee",246,19.2,19,21,20.3,"pottawatomie","shawnee","SHAWNEE HS",NA,"shawnee hs",TRUE,8583,"$8,583",20,"Shawnee High School","63I093705",2019,"Pottawatomie",63,"Shawnee","63I093",1471,0.1196,0.0095,0.0517,0.1203,0.1931,0.5058,0.6941,0.0184,0.17,0.4063,"d",36.57,90,0.408,"c",18.36,45,47.27,6.46,15,41.39,4.51,15,49.38,7.39,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7244,"f",2.91,10,0.1538,"c",5.77,15,0.489,"f",4.89,10,0.8027,0.7994,0.7619,0.3873,"c",4.64,10,-0.926368797812969,0.920493765053865,"Paid less, got less"
"Pottawatomie","tecumseh","Tecumseh",131,19.2,18.3,20.5,19.4,"pottawatomie","tecumseh","TECUMSEH HS",628,"tecumseh hs",TRUE,9718,"$9,718",19.5,"Tecumseh High School","63I092710",2019,"Pottawatomie",63,"Tecumseh","63I092",660,0.2424,0.0015,0.0258,0.0712,0.0621,0.597,0.5879,0.0091,0.1152,0.4656,"d",34.92,75,0.3262,"d",14.68,45,50.69,7.31,15,35.34,2.84,15,36.77,4.53,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9123,"b",7.74,10,NA,"",NA,NA,0.748,"c",7.48,10,0.9141,0.8765,0.8929,0.4133,"c",5.02,10,-0.639802741726218,0.581189584129582,"Paid less, got less"
"Pottawatomie","wanette","Wanette",12,14.6,16.3,18,16.3,"pottawatomie","wanette","WANETTE HS",45,"wanette hs",TRUE,14843,"$14,843",16.3,"Wanette High School","63I115705",2019,"Pottawatomie",63,"Wanette","63I115",57,0.1404,0,0,0.1053,0.1404,0.614,0.8596,NA,0.3158,0.2653,"f",19.9,75,0.1387,"d",6.24,45,10,0,15,8.87,0,15,44.33,6.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7632,"f",3.91,10,NA,"",NA,NA,0.154,"f",1.54,10,0.375,NA,0.8235,0.6364,"b",8.21,10,0.654162930031142,-1.59035717378582,"Paid less, got less"
"Pushmataha","antlers","Antlers",57,19.1,18,21.5,19,"pushmataha","antlers","ANTLERS HS",282,"antlers hs",TRUE,9438,"$9,438",19.5,"Antlers High School","64I013705",2019,"Pushmataha",64,"Antlers","64I013",304,0.2467,0,0.0066,0.0329,0.2007,0.5132,0.9079,0.0164,0.2039,0.5933,"c",44.5,75,0.5569,"c",25.06,45,57.14,8.93,15,48.56,6.48,15,59.31,9.65,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8715,"c",6.69,10,NA,"",NA,NA,0.684,"c",6.84,10,0.8356,0.9155,0.8906,0.4758,"c",5.91,10,-0.710497451597839,0.581189584129582,"Paid less, got less"
"Pushmataha","clayton","Clayton",24,15.8,16.7,18,17.6,"pushmataha","clayton","CLAYTON HS",107,"clayton hs",TRUE,16734,"$16,734",17.2,"Clayton High School","64I010705",2019,"Pushmataha",64,"Clayton","64I010",111,0.4144,0,0.018,0.018,0,0.5495,0.6486,NA,0.2432,0.424,"d",31.8,75,0.3938,"d",17.72,45,34.64,3.29,15,33.73,2.4,15,69.81,12.03,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9263,"b",8.1,10,NA,"",NA,NA,0.545,"d",5.45,10,0.7097,0.875,0.9688,0.1,"d",0.53,10,1.13160470277127,-0.979609648122116,"Got less than paid for"
"Pushmataha","moyers","Moyers",12,14.7,16.6,18.6,15.8,"pushmataha","moyers","MOYERS HS",54,"moyers hs",TRUE,12734,"$12,734",16.6,"Moyers High School","64I022705",2019,"Pushmataha",64,"Moyers","64I022",60,0.2833,0.0167,0,0.1,0.0167,0.5833,NA,NA,0.3,0.4069,"d",30.52,75,0.1533,"d",6.9,45,6.25,0,15,16.62,0,15,47.21,6.9,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9556,"a",8.86,10,NA,"",NA,NA,0.543,"d",5.43,10,0.8667,0.8235,0.6842,0.7143,"a",9.33,10,0.121680276033821,-1.38677466523125,"Paid less, got less"
"Pushmataha","rattan","Rattan",29,19.9,19.2,21.3,19.8,"pushmataha","rattan","RATTAN HS",145,"rattan hs",TRUE,13593,"$13,593",20.2,"Rattan High School","64I001705",2019,"Pushmataha",64,"Rattan","64I001",151,0.351,0,0,0.0331,0.0464,0.5695,0.3974,NA,0.1325,0.4385,"d",32.89,75,0.1516,"d",6.82,45,24.53,0.76,15,19.42,0,15,43.5,6.06,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9453,"b",8.59,10,NA,"",NA,NA,0.924,"a",9.24,10,0.9355,1,1,0.6379,"b",8.24,10,0.338561546675688,1.05621543742358,"Got more than paid for"
"Roger Mills","cheyenne","Cheyenne",15,19.1,20.9,23.1,21.6,"roger mills","cheyenne","CHEYENNE HS",90,"cheyenne hs",TRUE,22516,"$22,516",21.3,"Cheyenne High School","65I007705",2019,"Roger Mills",65,"Cheyenne","65I007",93,0.0215,0.0215,0,0.043,0.2043,0.7097,0.4194,NA,0.1613,0.7751,"b",58.13,75,0.798,"b",35.91,45,53.71,8.07,15,84.67,15,15,73.37,12.84,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,1,"a",10,10,NA,"",NA,NA,0.446,"f",4.46,10,0.7368,0.8529,0.75,0.6047,"b",7.76,10,2.59145046162026,1.802684635457,"Paid more, got more"
"Roger Mills","leedey","Leedey",19,17.4,17.9,19.2,19.4,"roger mills","leedey","LEEDEY HS",69,"leedey hs",TRUE,21544,"$21,544",18.6,"Leedey High School","65I003705",2019,"Roger Mills",65,"Leedey","65I003",72,0.125,0,0,0.0278,0,0.8472,0.4028,NA,0.2222,0.4265,"d",31.99,75,0.2542,"d",11.44,45,32.73,2.81,15,32.73,2.13,15,45.47,6.5,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9545,"a",8.83,10,NA,"",NA,NA,0.915,"a",9.15,10,1,0.9231,0.95,0.2424,"d",2.57,10,2.34603882592306,-0.0295579415341246,"Got less than paid for"
"Rogers","catoosa","Catoosa",136,17.5,17.6,19.9,19.1,"rogers","catoosa","CATOOSA HS",566,"catoosa hs",TRUE,11747,"$11,747",18.7,"Catoosa High School","66I002705",2019,"Rogers",66,"Catoosa","66I002",600,0.28,0.0283,0.0117,0.17,0.0283,0.4817,0.7133,0.0233,0.19,0.4634,"c",41.71,90,0.302,"d",13.59,45,41.68,5.05,15,34.07,2.5,15,43.44,6.04,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8982,"c",7.38,10,0.3,"b",11.25,15,0.591,"d",5.91,10,0.7879,0.8974,0.8491,0.313,"d",3.58,10,-0.127518576263646,0.0383028946507304,"Paid less, got less"
"Rogers","chelsea","Chelsea",56,14.3,16.1,17.3,16.9,"rogers","chelsea","CHELSEA HS",219,"chelsea hs",TRUE,11607,"$11,607",16.3,"Chelsea High School","66I003705",2019,"Rogers",66,"Chelsea","66I003",226,0.5442,0,0.0088,0.0133,0.0221,0.4115,0.6106,NA,0.2212,0.4601,"d",34.51,75,0.4004,"c",18.02,45,44.11,5.66,15,34.78,2.69,15,59.42,9.67,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9149,"b",7.81,10,NA,"",NA,NA,0.592,"d",5.92,10,0.8154,0.8421,0.8684,0.2556,"d",2.76,10,-0.162865931199456,-1.59035717378582,"Paid less, got less"
"Rogers","claremore","Claremore",292,19.7,20.2,21.7,20.9,"rogers","claremore","CLAREMORE HS",NA,"claremore hs",TRUE,7940,"$7,940",20.8,"Claremore High School","66I001705",2019,"Rogers",66,"Claremore","66I001",1323,0.2305,0.0106,0.0166,0.0824,0.1413,0.5185,0.5125,0.0113,0.1451,0.5296,"c",47.66,90,0.5296,"c",23.83,45,53.6,8.04,15,55.34,8.34,15,49.64,7.45,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8099,"d",5.11,10,0.1667,"c",6.25,15,0.592,"d",5.92,10,0.8554,0.832,0.7907,0.5204,"b",6.55,10,-1.08871414941101,1.46338045453272,"Got more than paid for"
"Rogers","foyil","Foyil",36,16.1,17.8,18.2,19.2,"rogers","foyil","FOYIL HS",104,"foyil hs",TRUE,16220,"$16,220",17.9,"Foyil High School","66I007705",2019,"Rogers",66,"Foyil","66I007",110,0.3364,0,0.0091,0.0273,0.1,0.5273,0.5455,NA,0.1818,0.2988,"f",22.41,75,0.2191,"d",9.86,45,33.68,3.05,15,30.4,1.49,15,40.24,5.32,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7653,"f",3.96,10,NA,"",NA,NA,0.608,"d",6.08,10,0.7727,0.9643,0.8182,0.2381,"d",2.51,10,1.00182941393551,-0.504583794828122,"Got less than paid for"
"Rogers","inola","Inola",110,18.1,18.4,20.8,19.5,"rogers","inola","INOLA HS",382,"inola hs",TRUE,10293,"$10,293",19.4,"Inola High School","66I005715",2019,"Rogers",66,"Inola","66I005",401,0.3416,0.0299,0.02,0.0399,0.005,0.5636,0.4289,0.015,0.1746,0.4331,"d",32.48,75,0.3091,"d",13.91,45,44.98,5.88,15,32.36,2.03,15,43.24,6,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.867,"c",6.58,10,NA,"",NA,NA,0.781,"b",7.81,10,0.9204,0.9151,0.885,0.355,"c",4.18,10,-0.494626105382709,0.513328747944725,"Paid less, got less"
"Rogers","oologah-talala","Oologah-Talala",148,19.1,19.2,21.1,20.2,"rogers","oologah-talala","OOLOGAH-TALALA HS",528,"oologah-talala hs",TRUE,8679,"$8,679",20,"Oologah-Talala High School","66I004705",2019,"Rogers",66,"Oologah-Talala","66I004",556,0.2482,0.0414,0,0.045,0.0737,0.5917,0.3903,0.0108,0.1277,0.6112,"c",45.84,75,0.5787,"c",26.04,45,49.84,7.1,15,54.15,8.02,15,64.9,10.92,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8841,"c",7.02,10,NA,"",NA,NA,0.702,"c",7.02,10,0.8792,0.8562,0.9122,0.4651,"c",5.76,10,-0.902130611571271,0.920493765053865,"Paid less, got less"
"Rogers","verdigris","Verdigris",86,19,19.9,21,20.7,"rogers","verdigris","VERDIGRIS HS",311,"verdigris hs",TRUE,10294,"$10,294",20.3,"Verdigris High School","66I008705",2019,"Rogers",66,"Verdigris","66I008",323,0.2384,0.0155,0,0.0619,0.0805,0.6037,0.2074,NA,0.1672,0.5593,"c",41.95,75,0.5187,"c",23.34,45,53.92,8.12,15,53.46,7.83,15,49.37,7.39,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8733,"c",6.74,10,NA,"",NA,NA,0.725,"c",7.25,10,0.9176,0.869,0.8526,0.3854,"c",4.62,10,-0.494373624276025,1.12407627360843,"Got more than paid for"
"Seminole","bowlegs","Bowlegs",17,17.7,18.4,19.6,19.2,"seminole","bowlegs","BOWLEGS HS",80,"bowlegs hs",TRUE,12508,"$12,508",18.9,"Bowlegs High School","67I003705",2019,"Seminole",67,"Bowlegs","67I003",88,0.2273,0,0,0.0227,0.125,0.625,0.75,NA,0.1932,0.4781,"d",35.86,75,0.384,"d",17.28,45,34.3,3.2,15,34.3,2.56,15,67.57,11.52,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9474,"b",8.65,10,NA,"",NA,NA,0.344,"f",3.44,10,0.6957,0.8077,0.7143,0.5161,"b",6.49,10,0.0646195459231546,0.174024567020443,"Paid less, got less"
"Seminole","butner","Butner",8,13,15.4,16,15.5,"seminole","butner","BUTNER HS",72,"butner hs",TRUE,12499,"$12,499",15.1,"Butner High School","67I015705",2019,"Seminole",67,"Butner","67I015",77,0.2468,0,0.026,0.039,0.1299,0.5584,0.7662,NA,0.4156,0.1876,"f",14.07,75,0.0967,"d",4.35,45,28.59,1.77,15,25.12,0.04,15,28,2.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.5692,"f",0,10,NA,"",NA,NA,0.725,"c",7.25,10,0.8,0.95,1,0.2353,"d",2.47,10,0.0623472159629953,-2.4046872080041,"Paid less, got less"
"Seminole","konawa","Konawa",37,16,16.8,19.4,17.6,"seminole","konawa","KONAWA HS",198,"konawa hs",TRUE,9810,"$9,810",17.6,"Konawa High School","67I004705",2019,"Seminole",67,"Konawa","67I004",213,0.3709,0,0.0376,0.0094,0.0329,0.5493,0.7512,NA,0.1362,0.5103,"c",38.27,75,0.5304,"c",23.87,45,51.17,7.43,15,41.92,4.65,15,68.77,11.79,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9405,"b",8.47,10,NA,"",NA,NA,0.546,"d",5.46,10,0.7551,0.8852,0.8525,0.0962,"d",0.47,10,-0.616574479911256,-0.708166303382689,"Paid less, got less"
"Seminole","new lima","New Lima",18,17.5,18,18.8,18.5,"seminole","new lima","NEW LIMA HS",73,"new lima hs",TRUE,14003,"$14,003",18.4,"New Lima High School","67I006705",2019,"Seminole",67,"New Lima","67I006",82,0.1341,0,0.0488,0.0244,0.3171,0.4756,0.8415,NA,0.1341,0.5103,"c",38.27,75,0.4073,"c",18.33,45,51.6,7.54,15,46.03,5.78,15,38.9,5.01,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.913,"b",7.76,10,NA,"",NA,NA,0.682,"c",6.82,10,0.7917,0.963,0.9167,0.4375,"c",5.36,10,0.442078800416277,-0.165279613903839,"Paid less, got less"
"Seminole","sasakwa","Sasakwa",11,14.4,15.8,19.2,17.3,"seminole","sasakwa","SASAKWA HS",78,"sasakwa hs",TRUE,13161,"$13,161",16.9,"Sasakwa High School","67I010705",2019,"Seminole",67,"Sasakwa","67I010",85,0.5529,0,0,0.0471,0.0353,0.3647,0.9294,NA,0.1294,0.2811,"f",21.08,75,0.224,"d",10.08,45,26.96,1.37,15,33.28,2.28,15,45.15,6.43,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.6522,"f",1.05,10,NA,"",NA,NA,0.396,"f",3.96,10,0.8333,0.6471,0.7368,0.4815,"c",5.99,10,0.229489708588044,-1.18319215667669,"Paid less, got less"
"Seminole","seminole","Seminole",86,16.5,17.7,19.6,18.5,"seminole","seminole","SEMINOLE HS",456,"seminole hs",TRUE,10064,"$10,064",18.2,"Seminole High School","67I001715",2019,"Seminole",67,"Seminole","67I001",489,0.2045,0.002,0.0307,0.0961,0.1636,0.5031,0.6708,NA,0.18,0.4396,"d",32.97,75,0.3522,"d",15.85,45,42.09,5.16,15,44.81,5.45,15,39.89,5.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8262,"d",5.53,10,NA,"",NA,NA,0.732,"c",7.32,10,0.9184,0.8846,0.8406,0.3614,"c",4.27,10,-0.552444278813428,-0.301001286273552,"Paid less, got less"
